t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787236309.7,3.89539,4.0,46.0,803.0,2898.0,1853.0
1787236314.2,3.8988,4.0,46.0,830.0,3138.0,1869.0
1787236318.5,3.90152,4.0,45.0,853.0,3186.0,1873.0
1787236323.0,3.90311,4.0,45.0,867.0,3330.0,1881.0
1787236327.3,3.9053,4.0,46.0,887.0,3330.0,2152.0
1787236331.7,3.9081,4.0,46.0,914.0,3474.0,2164.0
1787236336.1,3.91176,4.0,44.0,952.0,3570.0,2180.0
1787236340.5,3.91402,4.0,46.0,977.0,3714.0,2738.0
1787236344.8,3.91583,4.0,46.0,998.0,3714.0,2738.0
1787236349.2,3.91773,4.0,46.0,1021.0,3760.0,3013.0
1787236353.5,3.92038,4.0,45.0,1055.0,4048.0,3021.0
1787236357.9,3.92186,4.0,45.0,1075.0,4048.0,3025.0
1787236362.3,3.92315,0.0,0.0,1093.0,4261.0,3025.0
1787236366.6,3.92315,0.0,0.0,1093.0,4261.0,3025.0
